moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
306331660 -14.885800000  -5.341890000 -10.050000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
306331664 -14.885800000  -5.341890000  -3.350000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
306331668 -14.885800000  -5.341890000   3.350000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
306331672 -14.885800000  -5.341890000  10.050000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
306331676 -14.885800000  -5.341890000  16.750000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
306331680 -14.885800000  -5.341890000  23.450000000  15.815200000  -2.797050000   0.337769000  -0.941229000   0.000000000   0.000000000   0.000000000  -1.000000000   0.941229000   0.337769000   0.000000000
306335748 -14.589600000  -6.917030000 -23.450000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306335752 -14.589600000  -6.917030000 -16.750000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306335756 -14.589600000  -6.917030000 -10.050000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306335760 -14.589600000  -6.917030000  -3.350000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306335764 -14.589600000  -6.917030000   3.350000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306335768 -14.589600000  -6.917030000  10.050000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306335772 -14.589600000  -6.917030000  16.750000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306335776 -14.589600000  -6.917030000  23.450000000  16.146200000  -2.698870000  -0.428399000   0.903590000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.903590000  -0.428399000   0.000000000
306339844 -13.557600000  -8.143310000 -23.450000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306339848 -13.557600000  -8.143310000 -16.750000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306339852 -13.557600000  -8.143310000 -10.050000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306339856 -13.557600000  -8.143310000  -3.350000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306339860 -13.557600000  -8.143310000   3.350000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306339864 -13.557600000  -8.143310000  10.050000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306339868 -13.557600000  -8.143310000  16.750000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306339872 -13.557600000  -8.143310000  23.450000000  15.815200000  -2.600700000   0.514903000  -0.857248000   0.000000000   0.000000000   0.000000000  -1.000000000   0.857248000   0.514903000   0.000000000
306343940 -12.959800000  -9.630400000 -23.450000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306343944 -12.959800000  -9.630400000 -16.750000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306343948 -12.959800000  -9.630400000 -10.050000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306343952 -12.959800000  -9.630400000  -3.350000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306343956 -12.959800000  -9.630400000   3.350000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306343960 -12.959800000  -9.630400000  10.050000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306343964 -12.959800000  -9.630400000  16.750000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306343968 -12.959800000  -9.630400000  23.450000000  16.146200000  -2.502520000  -0.596449000   0.802651000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.802651000  -0.596449000   0.000000000
306348036 -11.708400000 -10.631800000 -23.450000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306348040 -11.708400000 -10.631800000 -16.750000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306348044 -11.708400000 -10.631800000 -10.050000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306348048 -11.708400000 -10.631800000  -3.350000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306348052 -11.708400000 -10.631800000   3.350000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306348056 -11.708400000 -10.631800000  10.050000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306348060 -11.708400000 -10.631800000  16.750000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306348064 -11.708400000 -10.631800000  23.450000000  15.815200000  -2.404350000   0.672251000  -0.740324000   0.000000000   0.000000000   0.000000000  -1.000000000   0.740324000   0.672251000   0.000000000
306352132 -10.832000000 -11.973700000 -23.450000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306352136 -10.832000000 -11.973700000 -16.750000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306352140 -10.832000000 -11.973700000 -10.050000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306352144 -10.832000000 -11.973700000  -3.350000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306352148 -10.832000000 -11.973700000   3.350000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306352152 -10.832000000 -11.973700000  10.050000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306352156 -10.832000000 -11.973700000  16.750000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306352160 -10.832000000 -11.973700000  23.450000000  16.146200000  -2.306170000  -0.741578000   0.670867000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.670867000  -0.741578000   0.000000000
306356228  -9.409250000 -12.711700000 -23.450000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306356232  -9.409250000 -12.711700000 -16.750000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306356236  -9.409250000 -12.711700000 -10.050000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306356240  -9.409250000 -12.711700000  -3.350000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306356244  -9.409250000 -12.711700000   3.350000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306356248  -9.409250000 -12.711700000  10.050000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306356252  -9.409250000 -12.711700000  16.750000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306356256  -9.409250000 -12.711700000  23.450000000  15.815200000  -2.208000000   0.803763000  -0.594949000   0.000000000   0.000000000   0.000000000  -1.000000000   0.594949000   0.803763000   0.000000000
306360324  -8.287880000 -13.856800000 -23.450000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306360328  -8.287880000 -13.856800000 -16.750000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306360332  -8.287880000 -13.856800000 -10.050000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306360336  -8.287880000 -13.856800000  -3.350000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306360340  -8.287880000 -13.856800000   3.350000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306360344  -8.287880000 -13.856800000  10.050000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306360348  -8.287880000 -13.856800000  16.750000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306360352  -8.287880000 -13.856800000  23.450000000  16.146200000  -2.109820000  -0.858208000   0.513302000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.513302000  -0.858208000   0.000000000
306364420  -6.748530000 -14.303100000 -23.450000000  15.815200000  -2.011650000   0.904388000  -0.426711000   0.000000000   0.000000000   0.000000000  -1.000000000   0.426711000   0.904388000   0.000000000
306364424  -6.748530000 -14.303100000 -16.750000000  15.815200000  -2.011650000   0.904388000  -0.426711000   0.000000000   0.000000000   0.000000000  -1.000000000   0.426711000   0.904388000   0.000000000
306364428  -6.748530000 -14.303100000 -10.050000000  15.815200000  -2.011650000   0.904388000  -0.426711000   0.000000000   0.000000000   0.000000000  -1.000000000   0.426711000   0.904388000   0.000000000
306364432  -6.748530000 -14.303100000  -3.350000000  15.815200000  -2.011650000   0.904388000  -0.426711000   0.000000000   0.000000000   0.000000000  -1.000000000   0.426711000   0.904388000   0.000000000
306364436  -6.748530000 -14.303100000   3.350000000  15.815200000  -2.011650000   0.904388000  -0.426711000   0.000000000   0.000000000   0.000000000  -1.000000000   0.426711000   0.904388000   0.000000000
306364440  -6.748530000 -14.303100000  10.050000000  15.815200000  -2.011650000   0.904388000  -0.426711000   0.000000000   0.000000000   0.000000000  -1.000000000   0.426711000   0.904388000   0.000000000
306364444  -6.748530000 -14.303100000  16.750000000  15.815200000  -2.011650000   0.904388000  -0.426711000   0.000000000   0.000000000   0.000000000  -1.000000000   0.426711000   0.904388000   0.000000000
