moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
  1274       344384516      -9.93678      -13.7978       29.4278             12.7906            -31.4884          -0.0020563          0.00368985
  1275       344385540        11.478      -11.7358      -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
  1276       344388612      -10.0219       -13.806       29.6628             12.7906            -31.7384          -0.0020563          0.00368982
  1277       344389636       11.5631      -11.7276      -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
  1278       344392708      -10.1751      -13.8208       30.0856             12.7906            -32.1884         -0.00205628          0.00368977
  1279       344393732       11.7163      -11.7129      -30.2556             12.7896            -32.0358         -0.00131441         -0.00401415
  1280       344396804      -9.42611      -13.7486       28.0183             12.7906            -29.9884         -0.00205635          0.00369004
  1281       344397828       10.9673       -11.785      -28.1883             12.7896            -29.8358         -0.00131443         -0.00401444
  1282       344400900      -9.51122      -13.7568       28.2532             12.7906            -30.2384         -0.00205635          0.00369001
  1283       344401924       11.0524      -11.7768      -28.4232             12.7896            -30.0858         -0.00131443         -0.00401441
  1284       344404996      -9.59633       -13.765       28.4881             12.7906            -30.4884         -0.00205634          0.00368998
  1285       344406020       11.1375      -11.7686      -28.6581             12.7896            -30.3358         -0.00131442         -0.00401438
  1286       344409092      -9.68144      -13.7732       28.7231             12.7906            -30.7384         -0.00205633          0.00368995
  1287       344410116       11.2226      -11.7604      -28.8931             12.7896            -30.5858         -0.00131442         -0.00401434
  1288       344413188      -9.76655      -13.7814        28.958             12.7906            -30.9884         -0.00205632          0.00368992
  1289       344414212       11.3077      -11.7522       -29.128             12.7896            -30.8358         -0.00131442         -0.00401431
  1290       344417284      -9.85167      -13.7896       29.1929             12.7906            -31.2384         -0.00205631          0.00368989
  1291       344418308       11.3929       -11.744      -29.3629             12.7896            -31.0858         -0.00131442         -0.00401428
  1292       344421380      -9.93678      -13.7978       29.4278             12.7906            -31.4884          -0.0020563          0.00368985
  1293       344422404        11.478      -11.7358      -29.5978             12.7896            -31.3358         -0.00131442         -0.00401425
  1294       344425476      -10.0219       -13.806       29.6628             12.7906            -31.7384          -0.0020563          0.00368982
  1295       344426500       11.5631      -11.7276      -29.8328             12.7896            -31.5858         -0.00131441         -0.00401421
  1296       344462340      -11.6018      -17.0143       34.6714             7.77775             -39.569          -0.0042499          0.00240108
  1297       344463364        13.612      -14.5723      -34.8414             7.81674            -39.3759         -0.00371009         -0.00317176
  1298       344466436      -11.7271      -17.1101       35.0392             7.77775            -39.9692         -0.00424983          0.00240106
  1299       344467460       13.7533      -14.6422      -35.2092             7.81674            -39.7761         -0.00371003         -0.00317172
  1300       344470532      -11.8521      -17.2056       35.4065             7.77775            -40.3688         -0.00424977          0.00240104
  1301       344471556       13.8943       -14.712      -35.5765             7.81674            -40.1757         -0.00370997         -0.00317169
  1302       344474628      -11.9775      -17.3015       35.7748             7.77775            -40.7694         -0.00424971          0.00240102
  1303       344475652       14.0358       -14.782      -35.9448             7.81674            -40.5763         -0.00370991         -0.00317166
  1304       344478724      -12.1182      -17.4091       36.1882             7.77775            -41.2192         -0.00424963            0.002401
  1305       344479748       14.1946      -14.8606      -36.3582             7.81674            -41.0261         -0.00370984         -0.00317162
  1306       344482820      -12.2591      -17.5167       36.6019             7.77775            -41.6693         -0.00424956          0.00240098
  1307       344483844       14.3535      -14.9392      -36.7719             7.81674            -41.4762         -0.00370977         -0.00317158
  1308       344486916      -11.6013       -17.014         34.67             7.77775            -39.5675          -0.0042499          0.00240108
  1309       344487940       13.6115       -14.572        -34.84             7.81674            -39.3744         -0.00371009         -0.00317176
